hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,61a720eb00000000010251cc,video,倒数迎圣诞,./img/61a720eb00000000010251cc_0.jpg,"倒数迎圣诞是赏心乐事，灵感源自驯鹿，今年王府半岛酒店圣诞季系列有多款新颖体验，定有一款合您与挚爱的心意，令大家共享细味节日的意义。
#半岛酒店[话题]# #半岛圣诞树传说[话题]# #圣诞倒数[话题]# #节日[话题]#",4,1,0,4,2021-12-01 15:14:51,半岛酒店;半岛圣诞树传说;圣诞倒数;节日
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,61a0adb70000000001029250,video,半岛圣诞季即将来临,./img/61a0adb70000000001029250_0.jpg,"今年11月25日至明年1月2日，王府半岛酒店将随处可见缤纷多彩的圣诞彩球和花环装饰，还有错落分布在酒店大堂大小不一的胡桃夹子和堆满精致礼物的圣诞树，散发着节日的无限温馨与浪漫气氛，优雅璀璨。酒店将全新推出节日主题下午茶、周末早午餐、法芙娜巧克力火锅、圣诞主题热饮等等一系列节日经典美食。
#半岛酒店[话题]# #半岛圣诞树传说[话题]# #圣诞季[话题]# #亲子游[话题]# #亲子酒店[话题]# #儿童活动[话题]#",6,1,0,8,2021-11-26 17:49:43,半岛酒店;半岛圣诞树传说;圣诞季;亲子游;亲子酒店;儿童活动
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,619e0e1e0000000001026baa,video,倒数美好，邂逅半岛圣诞惊喜,./img/619e0e1e0000000001026baa_0.jpg,"又到了一年一度圣诞季，一系列臻选礼遇和主题活动都藏在王府半岛酒店里啦，快跟随我的脚步一起打卡你的圣诞独家记忆吧！踏入王府半岛酒店大堂，圣诞的温馨氛围被无限放大优雅璀璨的圣诞树，嵌满了大大小小的精致礼物缤纷多彩的圣诞彩球、随处可见的花环装饰错落分布的胡桃夹子、传递惊喜的圣诞老人如梦圣诞的爱与暖意满满溢散。
#半岛酒店[话题]# #半岛圣诞树传说[话题]# #圣诞季[话题]# #节日[话题]# #亲子游[话题]# #儿童活动[话题]# #打卡胜地[话题]#",9,1,0,5,2021-11-24 18:04:14,半岛酒店;半岛圣诞树传说;圣诞季;节日;亲子游;儿童活动;打卡胜地
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,61960f4f000000000102a3e1,video,半岛圣诞树传说新的一章,./img/61960f4f000000000102a3e1_0.jpg,"11月和12月其间，半岛酒店集团特别为客人推出“圣诞树传说”故事，六个栩栩如生的角色人物，包括胡桃夹子、姜饼人、知更鸟、驯鹿、圣诞老人和半岛门童，将会点缀装饰各家半岛酒店的圣诞树以及每个角落。今年的“圣诞树传说”为整个系列的第四个故事及终章，以驯鹿为主人翁，描述它畅游世界体验各种圣诞传统的有趣历险。
#半岛酒店[话题]# #半岛圣诞树传说[话题]# #节日[话题]# #圣诞季[话题]#",9,0,1,3,2021-11-18 16:31:11,半岛酒店;半岛圣诞树传说;节日;圣诞季
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,618e2fd4000000002103f5b9,video,半岛圣诞树传说｜节日儿童活动,./img/618e2fd4000000002103f5b9_0.jpg,"今年圣诞期间，王府半岛酒店再次推出节日主题儿童活动！以“圣诞树传说”为主题，每周末举办装饰姜饼圣诞树、搭建姜饼圣诞屋、制作圣诞杯子蛋糕等多项精彩课程以及圣诞树点灯活动，更是深受小朋友们的喜爱。课程结束后小朋友们将与圣诞老人共同分享“圣诞树传说”的暖心圣诞故事。
节日儿童活动将于2021年11月27日至12月26日的每周六日上午11:30和下午16:00在酒店大堂茶座举办，价格为人民币450元/每位儿童（建议参加活动年龄为3岁至8岁的儿童）。
#半岛酒店[话题]# #半岛圣诞树传说[话题]# #半岛圣诞季[话题]# #圣诞[话题]# #儿童活动[话题]# #亲子活动[话题]# #亲子游[话题]# #节日[话题]#",13,15,2,19,2021-11-12 17:11:48,半岛酒店;半岛圣诞树传说;半岛圣诞季;圣诞;儿童活动;亲子活动;亲子游;节日
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,61406b490000000021039bde,video,SPA | 暂逃喧嚣 疗愈身心,./img/61406b490000000021039bde_0.jpg,"夏去秋来，万物归本，寻觅一处舒适与安静，暂离喧器，享受片刻安宁。半岛水疗中心以雅致舒适的环境予您全方位的呵护与放松，定制不同手法让您享受身体与心情的双重放松。半岛水疗中心让您在繁华都市中，寻一片净土幽静芬芳的环境，置身于漫节奏的优雅秘境，恣享身体与心灵的美妙之旅。
#半岛酒店[话题]# #半岛水疗中心[话题]# #水疗[话题]# #护肤[话题]#",4,4,0,2,2021-09-14 17:28:41,半岛酒店;半岛水疗中心;水疗;护肤
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,6123480a000000000102d3a1,video,半岛月饼｜食新味 添新意,./img/6123480a000000000102d3a1_0.jpg,"在中秋佳节将至之时，王府半岛酒店凰庭中餐厅行政总厨施晨荣先生与点心厨师长邓建标先生秉承匠人之心延续文化传承，共同携手纯手工雕琢四款精美月饼，凭借着精湛手艺与创新思维，为传统中秋月饼再添新意。
#半岛酒店[话题]# #半岛酒店月饼[话题]# #半岛奶黄月饼[话题]# #月饼礼盒开箱[话题]# #月饼礼盒[话题]# #中秋[话题]#",5,7,3,1,2021-08-23 15:02:34,半岛酒店;半岛酒店月饼;半岛奶黄月饼;月饼礼盒开箱;月饼礼盒;中秋
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,611342f7000000002103ade6,video,七夕送礼攻略,./img/611342f7000000002103ade6_0.jpg,爱到情浓时如何表达内心悸动依旧？今年七夕，王府半岛酒店西点厨师长呈献精美手作巧克力的玫瑰花礼盒，象征你我爱意恒久，永不枯萎。玫瑰花礼盒是由酒店地下一层半岛精品店至8月14日供应。#七夕攻略·送礼攻略[话题]#,4,0,1,1,2021-08-11 11:24:39,七夕攻略·送礼攻略
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,610115c9000000000102f7a4,video,艺术回响 | 打造生活美学艺术空,./img/610115c9000000000102f7a4_0.jpg,王府半岛酒店携手艺术家们，于2021年7月至9月期间联袂共同打造「收藏之家」艺术空间，演绎艺术、设计、生活三位一体的沉浸式体验展览。「收藏之家」艺术展览将呈现“家”的样貌和具备艺术美感的主题空间，以生活场景为主线，在不同的场景中，身临其境感受人与物之间的情感链接和文化内核，描绘向往中的精致生活情境。,3,0,0,1,2021-07-28 16:31:05,
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,60f69860000000002103bc46,video,米其林星级月饼｜星厨赏月礼盒,./img/60f69860000000002103bc46_0.jpg,今年半岛酒店推出星厨赏月礼盒，装潢精美，典雅别致。星厨赏月礼盒内有红枣南枣莲蓉及合桃无花果奶黄两款月饼各四个，是米其林星级大厨邓志强师傅构思的特色新口味；礼盒内更盛载一罐半岛陈年普洱茶叶、两对限量版手绘莲花陶瓷茶杯和碟，与亲友用以沏茶赏月，构成一幅荷塘月色图，别有一番雅兴。,8,5,0,3,2021-07-20 17:33:20,
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,60d44ec8000000002103de0c,video,2021年半岛酒店月饼系列,./img/60d44ec8000000002103de0c_0.jpg,皓月当空，动人夜色与花灯互相辉映。仰望明月高挂，与家人团聚，共赏圆。庆中秋，月饼必不可少，半岛迷你奶黄月饼三十多年来驰名中外，被誉为香江经典。2021年半岛酒店月饼系列已登场啦！,13,16,1,17,2021-06-24 17:22:16,
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,60d1ad6e000000000102b37c,video,Hello Kitty之畅游半岛仲夏旅程,./img/60d1ad6e000000000102b37c_0.jpg,今年暑假预订「Hello Kitty之畅游半岛仲夏旅程」限量主题客房入住王府半岛酒店，您可专享限量版Hello Kitty及半岛小熊毛绒公仔一对、两品牌联袂合作的限量版刺绣主题浴袍、拖鞋以及更多惊喜礼遇。尽享Hello Kitty及半岛小熊的可爱魅力及半岛全套房灵活舒适住宿体验，打造帝都独一无二的华丽旅程。,6,2,0,0,2021-06-22 17:29:18,
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,60c9b9060000000021035bdb,video,半岛自制手工Hello Kitty巧克力,./img/60c9b9060000000021035bdb_0.jpg,1928年，香港半岛酒店开门营业之时，巧克力就在酒店的首道美味佳肴中起到了举足轻重的作用。 不久便已开始制作半岛酒店自制巧克力，为客人带来了更加丰富精彩的美味乐趣。今年夏季，在「Hello Kitty之半岛仲夏旅程」下午茶供应期间，王府半岛酒店西点厨师长许兵手工制作Hello Kitty立体造型巧克力，让您尽享精美的巧克力，打造喜悦难忘的回忆。点击链接发现更多精彩体验。,13,2,0,2,2021-06-16 16:40:38,
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,60bdd69a000000002103bf6b,video,半岛美食｜凰庭手工裹蒸粽,./img/60bdd69a000000002103bf6b_0.jpg,半岛酒店一直以传承经典为己任，匠心推出手工裹蒸粽，严格把控原料、步骤以及手工制作工艺。端午佳节期间，凰庭中餐厅厨师团队为您甄选多款口味的粤式裹蒸粽，沿袭半岛经典粤式风格，严选新鲜食材，巧妙搭配，以传统手工技艺还原食材本真之味，旨在宾客与亲朋好友品尝之余，感受半岛品质的保证以及阖家团圆之美意。,2,2,0,1,2021-06-07 16:19:38,
王府半岛酒店,北京,王府半岛酒店占据中国首都繁华中心地段，于2016年以全新面貌华丽回归，推出全套间入住体验。,0,2421,7295,60a764c0000000000102f1df,video,必打卡的Brunch｜半岛早午餐,./img/60a764c0000000000102f1df_0.jpg,"匿身于精致优雅的大堂茶座搭配悠长荡漾的音乐，感受繁杂生活中的周末慢节奏，与家人和好友在桌边分享美味佳肴是难得的珍贵时刻，一起品味精致早午餐。王府半岛酒店行政主厨肖腾章携厨师团队精心设计的各类小食令人眼花缭乱。
	
精致可爱的甜品亦作为早午餐重要的组成部分，入口即化、令人怦然心动。半岛早午餐于周日中午12:00至下午3:00在王府半岛酒店大堂茶座供应。",5,0,0,1,2021-05-21 15:44:00,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,6621d481000000000401ae3f,video,品谷雨西湖龙井，尝紫薇龙井虾仁。,./img/6621d481000000000401ae3f_0.jpg,"仙茗白玉，人间知春。
明前龙井，德清特供大河虾，耗时6小时手剥烹调。探寻紫薇厅龙井虾仁的风味奥秘。
#杭州西湖国宾馆 #紫薇厅 #龙井虾仁",26,16,1,11,2024-04-19 10:18:41,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,6466e79f0000000027001e3b,video,茶，与爱情。你能想到的事......,./img/6466e79f0000000027001e3b_0.jpg,"茶如爱情，苦涩中有甜；
水和茶，彼此相辅相生。
若只有水，则平淡无味；
若只有茶，亦苦涩难言。
爱情亦如茶。
苦涩有之，甘甜有之，
浓郁有之，清淡有之，
虽不至味，皆是真味。
茶与爱情，自古就密不可分。
人们以茶为媒，以茶传情：
古代，男方向女方下聘，以茶为礼；
如今，接亲有敬茶礼节，以茶为敬；
年轻人的恋爱缘起，也不过是一杯奶茶的距离......
	
西湖国礼之“名园茶礼”献礼5.20
将敬茶吃茶这一传统礼仪代替心意
以茶之名，表同甘共苦、风雨同舟之意
“欲把西湖比西子，从来佳茗似佳人。”
“白玉杯中玛瑙色，红唇舌底梅花香。”
西湖国礼之“名园茶礼”
九曲红梅、西湖双绝
期待您的选购
	
咨询及预订：
057187979889-7502
057189667852
#杭州西湖国宾馆",4,1,3,1,2023-05-19 11:06:07,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,644a1bd7000000000800de29,video,执此春时，竹悠致远朋。,./img/644a1bd7000000000800de29_0.jpg,"湖光粼然  烟水袅袅
桃簇灼灼  月映芳菲
绿竹拂澜  风摇青玉
竹影清幽  居停清雅
文会贤达  雅聚名流
	
于此西子湖畔，向四海客朋传递国宾礼遇。
	
#杭州西湖国宾馆[话题]#
#杭州西湖国宾馆春季答谢",9,4,1,7,2023-04-27 14:53:11,杭州西湖国宾馆
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,643f512d0000000014026b90,video,天光云水之间  一席西湖春筵即将拉开帷幕,./img/643f512d0000000014026b90_0.jpg,"湖光粼然  烟水袅袅
桃簇灼灼  月映芳菲
绿竹拂澜  风摇青玉
竹影清幽  居停清雅
文会贤达  雅聚名流
4.21杭州西湖国宾馆春季答谢活动即将拉开帷幕，敬请您的期待。",15,5,0,3,2023-04-19 10:25:49,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,641bad7c0000000011010246,video,一杯茶，一口春天。2023明前龙井预售倒计时,./img/641bad7c0000000011010246_0.jpg,"一年龙井茶，只取明前、谷雨。
清明前的龙井，稀有而珍贵；
而谷雨龙井，则饱满而浓郁。
	
西湖国宾馆的龙井茶，愈加难得可贵
西湖国宾馆的龙井茶
在位于西湖群山环抱、理环境独特的
西湖龙井茶一级核心产区“狮峰”
精选了一方茶园
“名园茶礼”的绿毫银针就来自那里
叶芽从茶农采摘、手作
再到西湖国宾馆“湖畔茶居”
直线距离仅仅3公里
	
为什么爱茶的人都喜欢、信赖和选择西湖国宾馆的“名园茶礼”？
西湖国宾馆龙井茶，自有“刘庄”记载的历史以来，
就深得商贾名流的认可，它的历史可以追溯到1905年（刘庄始建成）。
在之后的百年里，这里的龙井茶香就一直萦绕、沉淀：
毛爷爷曾在此采摘茶叶，他说：龙井茶、虎跑水，天下一绝！
G20杭州峰会期间的“庄园会晤”，品的就是西湖国宾馆的龙井茶。
	
2023年明前龙井已开启预售，咨询与购买请致电：057189667852
#西湖龙井# #杭州[话题]#  #茶[话题]#",7,3,0,4,2023-03-23 09:38:04,杭州;茶
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,638959c9000000002203a926,video,偶遇名园雪，何不下江南。,./img/638959c9000000002203a926_0.jpg,"江南的雪，没有了北方雪的厚重
没有“千里冰封，万里雪飘”的壮观
好似轻盈洁白的丝绸，从云端剪碎，轻盈地飘逸落地
那雪后的宁静，充盈着一种悠然恬静的情韵
	
江南的雪，也毫无塞北之雪
“山舞银蛇，原驰蜡象，欲与天公试比高”
的磅礴壮丽和刚劲凛冽
远不如北方雪的那份粗犷和豪放
却多了一份羞涩和细腻
远不如北方雪那么狂热和激情
却多了一份宁静和飘逸
	
微风起，
细雪纷纷而落，雪花飘飘洒洒，
凌空盘旋，姿态优美。
舒眉抬头，极目苍穹，
如此偶遇名园雪，何不下江南。
	
#雪[话题]# #江南百景图[话题]#",21,7,0,13,2022-12-02 09:50:01,雪;江南百景图
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,62e7447a000000001202bcab,video,夏隐西湖｜从一杯“冷泡茉莉白”开始,./img/62e7447a000000001202bcab_0.jpg,"“好一朵美丽的茉莉花，
芬芳美丽满枝桠，
又香又白人人夸...”
《茉莉花》
	
茶中“白富美”——
色如玉叶绿霜，入口“鲜如鸡汤”；
形似凤羽，冲泡成朵，似片片翡翠起舞。
《安吉白茶》
	
都说“窨得茉莉无上味，列作人间第一香。”
花香入茶底，泡得一身香。
而此道“冷泡茉莉白”，
看似冷泡花茶，
却是没有走花茶的老路：
西湖国宾馆湖畔茶居将“茉莉花”与“安吉白茶”各取适量（而非提前混合）加入“虎跑泉水”中进行冷泡，待冷藏静止一夜后方可饮用。
	
其一优雅清香，
其二甘爽鲜灵，
茉莉白茶一相逢，
便胜却人间无数。
	
🧊“冷泡茉莉白”
每夜仅泡（每日仅售）8壶
敬请提前致电预约您的夏日限定：
☎️057187979889转7502",24,7,2,4,2022-08-01 11:11:54,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,62870b7f0000000001028727,video,5.20｜以西湖为见证，解锁西湖里的求婚,./img/62870b7f0000000001028727_0.jpg,"西湖国宾馆造梦计划•婚礼篇
	
以西湖为月老，西湖里的单身派对
以西湖为见证，西湖里的求婚仪式
以西湖为嫁裳，西湖里的盛世婚礼
	
2022.5.20，让我们一起解锁西湖里的求婚仪式
期待您解锁西湖国宾馆其他求婚场地[萌萌哒R][萌萌哒R][萌萌哒R]
	
#求婚仪式[话题]# #户外求婚[话题]# #婚礼[话题]#",35,21,2,16,2022-05-20 11:31:11,求婚仪式;户外求婚;婚礼
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,62206f50000000002103f422,video,西湖边，那一间带花园的房子！,./img/62206f50000000002103f422_0.jpg,"🏠西湖国宾馆，至美八号楼！
	
🌸客房40平方米，自带花园或是阳光露台…
	
🌈八号楼被园林环抱，距离西湖步行2分钟，整座建筑格局由GOA设计，温润儒雅，置身其中便能让人瞬间放松！
	
📸八号楼的中心水景和建筑非常漂亮，所以拍摄非常出片！
	
特别推荐：八号楼庭院房/八号楼豪华庭院房
酒店地址：杨公堤 18号
自驾车免费停车",38,20,3,25,2022-03-03 15:33:36,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,6218c5e4000000002103f6a5,video,接下来的日子，是西湖最浪漫的日子！,./img/6218c5e4000000002103f6a5_0.jpg,"西湖里的梅花全都开了！
今年，杭州特别得冷，下了好几场雪。所以，春天似乎来得有些突然，像极了爱情来的样子。
西湖边的梅花，一片片地盛开，它一定想告诉我们些什么，不然怎会那么热烈！？
	
🌸此行赏梅地：杭州西湖国宾馆
🌸梅花花期：1个月
🌸酒店地址：杨公堤18号",13,4,0,2,2022-02-25 20:04:52,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,61f7377f000000002103a898,video,杭州新年第一场雪，过一个浪漫春假！,./img/61f7377f000000002103a898_0.jpg,"#跨年要有仪式感[话题]#
生活在杭州，是幸福的。
因为，我们的生活亦是“度假”。
这个春节长假，让我们移家西湖！",13,0,0,3,2022-01-31 09:12:31,跨年要有仪式感
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,61d44286000000002103d1f8,video,时光啊，请你慢一点，再慢一点.....,./img/61d44286000000002103d1f8_0.jpg,,9,2,0,1,2022-01-04 20:50:14,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,61d16703000000000102f4ce,video,这是生活应该有的样子！,./img/61d16703000000000102f4ce_0.jpg,"转眼，2022年了！
	
你会有什么期许？你还有什么心结？生活本该是清澈无漾。
	
如果，语言成为了沟通的障碍，那就把情绪暂时放一放，有时候风景会拉进彼此的心灵[飞吻R]",14,4,0,1,2022-01-02 16:49:07,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,61c818a7000000002103bc95,video,这个冬季，有你才温暖！,./img/61c818a7000000002103bc95_0.jpg,"八号楼，大爱如木，它总是给人温馨之感。“红吧”和“紫薇厅”都在八号楼，你似乎能感知时光在此静静流淌......
	
这个冬天如果寒意再扰，那就来八号楼吧！",9,3,1,6,2021-12-26 15:24:23,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,61b21e38000000000102d61c,video,爱上，这如梦的季节！,./img/61b21e38000000000102d61c_0.jpg,,12,3,2,1,2021-12-09 23:18:16,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,61a79f960000000001026427,video,西湖里的枫林火山🍁,./img/61a79f960000000001026427_0.jpg,@@#杭州旅游攻略[话题]# #边走边拍[话题]# #杭州[话题]# #中国旅行[话题]# #用视频记录旅行[话题]# @走走薯,12,5,0,1,2021-12-02 00:15:18,杭州旅游攻略;边走边拍;杭州;中国旅行;用视频记录旅行
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,6133196e000000000102a9c6,video,西湖国宾馆｜南钓鱼台荷花🌱,./img/6133196e000000000102a9c6_0.jpg,"🌈江南可采莲，莲叶何田田🍀
	
🌈这片池塘在西湖国宾馆内，南钓鱼台旁，也是最早盛开荷花的地方！
🌈
杭州荷花｜杭州拍摄｜西湖荷花｜西湖拍照
杭州酒店｜小众景点｜杭州景点｜荷花池塘",53,30,8,28,2021-09-04 14:59:58,
杭州西湖国宾馆,浙江,西湖畔的奢华酒店，西湖里的西湖！,67,2738,5197,60a90b6e0000000006027ab8,video,京都算什么？来看看西湖里的名园,./img/60a90b6e0000000006027ab8_0.jpg,江南的五、六月，不惊不扰，不繁不萧，不炎不峭....沉醉在江南的晚春，一切刚好！,28,6,0,6,2021-05-22 21:47:26,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,66606fe0000000000e031511,video,不期而遇  臻享四季,./img/66606fe0000000000e031511_0.jpg,"汲取大自然中蕴藏的
惊喜、奇观与艺术之美
·
以真诚、善良和富有同理心的心态，
为您缔造一个个鼓舞人心的四季体验
·
我们相信，
不期而遇是人生最美好的邂逅，
下一程就在西子湖畔的园林仙境
#杭州西子湖四季酒店
#臻享四季
#LuxuryWithGenuineHeart",6,2,1,0,2024-06-05 22:02:08,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,665fac3f000000000e030dfc,video,芒种至，盛夏始,./img/665fac3f000000000e030dfc_0.jpg,"芒种至，盛夏始
时雨及芒种
风动夏日长
Grain in Ear: The season of plums and harvesting
#四季探索[话题]# #节气之美[话题]#",4,1,1,1,2024-06-05 08:07:27,节气之美;四季探索
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,665dc8770000000005005d5d,video,绿色同行 善意共筑,./img/665dc8770000000005005d5d_0.jpg,"每个人都可以成为改变世界的力量
善意是连接所有人的桥梁
杭州西子湖四季酒店
一直致力于保护环境与社区慈善
绿色同行，善意共筑
#FourSeasonsForGood[话题]#
#四季永续[话题]#",6,3,2,0,2024-06-03 21:43:19,四季永续;FourSeasonsForGood
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,664ac410000000001401ac0b,video,小满夏意浓,./img/664ac410000000001401ac0b_0.jpg,"万物渐丰盈
小满夏意浓
·
盈而未满
有所可期
Grain Buds: The Start of Summer Harvest
·
#四季探索[话题]# #节气之美[话题]#
#小满[话题]# #小满节气[话题]# #节气[话题]#",9,2,1,0,2024-05-20 11:31:28,小满节气;节气;小满;节气之美;四季探索
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6630a8e1000000001e0334bd,video,,./img/6630a8e1000000001e0334bd_0.jpg,"春意藏，夏初长。
芳草未歇，花木繁盛。
#杭州西子湖四季酒店 #夏至",8,2,1,2,2024-05-05 09:01:06,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6631a668000000001e032dd1,video,米其林现场 金沙厅蝉联一星,./img/6631a668000000001e032dd1_0.jpg,"荣耀再续，匠心始终
感谢来自米其林指南的认可
杭州西子湖四季酒店金沙厅二度蝉联米其林一星🌟
我们将载誉前行，继续为客人带来非凡难忘的美食体验
#米其林 #金沙厅 #臻享四季 #美食之旅",4,2,0,1,2024-05-01 10:18:16,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,662f11e70000000001031162,video,金沙厅二度蝉联米其林一星,./img/662f11e70000000001031162_0.jpg,"《2024杭州米其林指南》璀璨揭晓
杭州西子湖四季酒店金沙厅中餐厅
以脍炙人口的非凡餐饮体验二度蝉联米其林一星
持续引领食尚，演绎四季更迭之美
Craftsmanship with Genuine Heart
	
#杭州西子湖四季酒店 #金沙厅 #米其林",22,1,2,3,2024-04-29 11:20:07,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6621fcce0000000004018f1c,video,,./img/6621fcce0000000004018f1c_0.jpg,"雨润百谷，万物生长。
#谷雨 #杭州西子湖四季酒店",7,1,1,0,2024-04-19 13:10:38,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6621fc52000000000401865d,video,,./img/6621fc52000000000401865d_0.jpg,"西子湖畔的四季酒店
藏着最美的江南园林和西湖之春
足不出户将中式园林的清幽隽雅尽收眼底
视频鸣谢@BIGGTV小木匠
#杭州西子湖四季酒店",17,5,4,0,2024-04-19 13:08:34,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,660cf692000000001a0108a1,video,,./img/660cf692000000001a0108a1_0.jpg,"一朝春醒
万物清明
折菊寄思
踏青而行
Qingming: Honoring Ancestors and Embracing Renewal
#踏青好去处[话题]#",6,2,1,1,2024-04-04 09:01:38,踏青好去处
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65fa37b4000000000d00d11f,video,,./img/65fa37b4000000000d00d11f_0.jpg,"暖阳映新绿 细雨润花香
春分至，享春光
万物共绘春色浓
Spring Equinox：A celebration of new growth and bloom
#杭州西子湖四季酒店[话题]#",29,12,2,0,2024-03-20 09:11:16,杭州西子湖四季酒店
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65f96a70000000001203dfe9,video,四季于归 ∙ 出阁礼秀,./img/65f96a70000000001203dfe9_0.jpg,"出阁佳期
良缘缔结
谨以白头之约书向鸿笺
好将红叶之盟载明鸳谱
·
杭州西子湖四季酒店
将于2024年3月24日举办
""四季于归 ∙ 出阁礼秀""春日婚礼沙龙
Spring Wedding Salon
·
“出阁礼”，源于唐代，从辞祖、梳妆、开脸、更换嫁衣、唱礼迎聘、醮女到新婿奉茶…，表达了父母对女儿出嫁的重视与祝福
·
本次婚礼沙龙中的现代出阁礼，在还原古代女子出阁的基础上，融入现代艺术，将为宾客呈现一场中式出阁秀的沉浸式体验，还有中式浪漫情侣拍照打卡点、团扇DIY、簪花体验、中式下午茶以及精美伴手礼
·
看秀席位有限，欢迎提前预约 / 垂询酒店婚宴：+86 (0571) 81135108 / 88298888
·
#婚礼沙龙[话题]#  #杭州婚礼[话题]#  #中式新娘[话题]#  #中式婚礼[话题]#  #出阁[话题]#",5,2,1,1,2024-03-19 18:35:28,婚礼沙龙;杭州婚礼;中式新娘;中式婚礼;出阁
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65e66dec0000000001029d69,video,,./img/65e66dec0000000001029d69_0.jpg,"时逢惊蛰，春水渐盛
莺飞湖上，向阳而生
万物生机随春雷一同醒来
Awakening of Insects: A time of thunder and renewal
#杭州西子湖四季酒店[话题]#",7,1,2,0,2024-03-05 08:57:16,杭州西子湖四季酒店
